Time,Actual,Predicted
07:30:00,-202.0,35.63064893133798
07:30:01,152.0,35.55740435038076
07:30:02,131.0,35.56591109378904
07:30:04,87.47,35.56492310693092
07:30:05,77.5,35.565037853313285
07:30:06,46.84,35.565024526483924
07:30:07,38.95,35.56502607428332
07:30:08,34.4,35.56502589451941
07:30:09,31.89,35.56502591539748
07:30:10,30.0,35.565025912972665
07:30:11,29.2,35.56502591325429
07:30:12,30.01,35.56502591322158
07:30:13,29.14,35.565025913225384
07:30:14,22.65,35.56502591322494
07:30:15,16.73,35.56502591322499
07:30:16,12.46,35.565025913224986
07:30:17,10.93,35.565025913224986
07:30:18,7.79,35.565025913224986
07:30:19,5.15,35.565025913224986
07:30:20,6.37,35.565025913224986
07:30:21,16.2,35.565025913224986
07:30:22,7.44,35.565025913224986
07:30:23,4.66,35.565025913224986
07:30:24,4.0,35.565025913224986
07:30:25,3.05,35.565025913224986
07:30:26,1.0,35.565025913224986
07:30:27,6.43,35.565025913224986
07:30:28,14.67,35.565025913224986
07:30:29,13.75,35.565025913224986
07:30:30,12.23,35.565025913224986
07:30:31,12.25,35.565025913224986
07:30:32,12.0,35.565025913224986
07:30:33,10.67,35.565025913224986
07:30:34,9.0,35.565025913224986
07:30:35,7.23,35.565025913224986
07:30:36,4.6,35.565025913224986
07:30:37,2.15,35.565025913224986
07:30:38,2.51,35.565025913224986
07:30:39,7.6,35.565025913224986
07:30:40,8.2,35.565025913224986
07:30:41,7.14,35.565025913224986
07:30:42,5.67,35.565025913224986
07:30:43,3.2,35.565025913224986
07:30:44,1.09,35.565025913224986
07:30:45,3.45,35.565025913224986
07:30:46,2.14,35.565025913224986
07:30:47,3.0,35.565025913224986
07:30:48,1.46,35.565025913224986
07:30:49,1.98,35.565025913224986
07:30:50,10.95,35.565025913224986
07:30:51,10.24,35.565025913224986
07:30:52,8.3,35.565025913224986
07:30:53,7.15,35.565025913224986
07:30:54,7.0,35.565025913224986
07:30:55,5.59,35.565025913224986
07:30:56,4.0,35.565025913224986
07:30:57,2.96,35.565025913224986
07:30:58,1.0,35.565025913224986
07:30:59,1.0,35.565025913224986
07:31:00,1.0,35.565025913224986
07:31:01,5.01,35.565025913224986
07:31:02,9.45,35.565025913224986
07:31:03,13.91,35.565025913224986
07:31:04,15.25,35.565025913224986
07:31:05,14.0,35.565025913224986
07:31:06,12.88,35.565025913224986
07:31:07,9.71,35.565025913224986
07:31:08,7.9,35.565025913224986
07:31:09,5.23,35.565025913224986
07:31:10,3.82,35.565025913224986
07:31:11,2.16,35.565025913224986
07:31:12,1.92,35.565025913224986
07:31:13,2.86,35.565025913224986
07:31:14,2.18,35.565025913224986
07:31:15,1.18,35.565025913224986
07:31:16,1.0,35.565025913224986
07:31:17,1.19,35.565025913224986
07:31:18,1.7,35.565025913224986
07:31:19,2.28,35.565025913224986
07:31:20,9.25,35.565025913224986
07:31:21,8.0,35.565025913224986
07:31:22,8.0,35.565025913224986
07:31:23,10.0,35.565025913224986
07:31:24,12.0,35.565025913224986
07:31:25,12.74,35.565025913224986
07:31:26,11.44,35.565025913224986
07:31:27,10.78,35.565025913224986
07:31:28,4.24,35.565025913224986
07:31:29,1.27,35.565025913224986
07:31:30,1.0,35.565025913224986
07:31:31,8.76,35.565025913224986
07:31:32,12.62,35.565025913224986
07:31:33,13.2,35.565025913224986
07:31:34,15.0,35.565025913224986
07:31:35,1.93,35.565025913224986
07:31:36,12.98,35.565025913224986
07:31:37,10.33,35.565025913224986
07:31:38,9.7,35.565025913224986
07:31:39,8.22,35.565025913224986
07:31:40,6.0,35.565025913224986
07:31:41,7.1,35.565025913224986
07:31:42,7.0,35.565025913224986
07:31:43,4.83,35.565025913224986
07:31:44,3.13,35.565025913224986
07:31:45,1.71,35.565025913224986
07:31:46,6.1,35.565025913224986
07:31:47,5.0,35.565025913224986
07:31:48,2.85,35.565025913224986
07:31:49,1.0,35.565025913224986
07:31:50,1.0,35.565025913224986
07:31:51,2.78,35.565025913224986
07:31:52,3.0,35.565025913224986
07:31:53,5.74,35.565025913224986
07:31:54,5.4,35.565025913224986
07:31:55,5.4,35.565025913224986
07:31:56,10.55,35.565025913224986
07:31:57,4.42,35.565025913224986
07:31:58,2.85,35.565025913224986
07:31:59,2.46,35.565025913224986
07:32:00,2.84,35.565025913224986
07:32:01,14.87,35.565025913224986
07:32:02,16.0,35.565025913224986
07:32:03,14.1,35.565025913224986
07:32:04,10.35,35.565025913224986
07:32:05,5.89,35.565025913224986
07:32:06,2.71,35.565025913224986
07:32:07,1.81,35.565025913224986
07:32:08,3.0,35.565025913224986
07:32:09,2.55,35.565025913224986
07:32:10,8.82,35.565025913224986
07:32:11,8.2,35.565025913224986
07:32:12,8.09,35.565025913224986
07:32:13,8.11,35.565025913224986
07:32:14,9.53,35.565025913224986
07:32:15,7.08,35.565025913224986
07:32:16,4.56,35.565025913224986
07:32:17,3.91,35.565025913224986
07:32:18,4.0,35.565025913224986
07:32:19,2.33,35.565025913224986
07:32:20,1.6,35.565025913224986
07:32:21,2.8,35.565025913224986
07:32:22,2.95,35.565025913224986
07:32:23,1.77,35.565025913224986
07:32:24,1.18,35.565025913224986
07:32:25,3.4,35.565025913224986
07:32:26,1.55,35.565025913224986
07:32:27,1.52,35.565025913224986
07:32:28,1.86,35.565025913224986
07:32:29,3.4,35.565025913224986
07:32:30,4.0,35.565025913224986
07:32:31,4.0,35.565025913224986
07:32:32,3.96,35.565025913224986
07:32:33,5.91,35.565025913224986
07:32:34,6.0,35.565025913224986
07:32:35,9.87,35.565025913224986
07:32:36,4.0,35.565025913224986
07:32:37,2.77,35.565025913224986
07:32:38,4.87,35.565025913224986
07:32:39,3.45,35.565025913224986
07:32:40,5.62,35.565025913224986
07:32:41,22.0,35.565025913224986
07:32:42,14.52,35.565025913224986
07:32:43,12.05,35.565025913224986
07:32:44,12.23,35.565025913224986
07:32:45,9.6,35.565025913224986
07:32:46,6.59,35.565025913224986
07:32:47,6.0,35.565025913224986
07:32:48,5.69,35.565025913224986
07:32:49,5.62,35.565025913224986
07:32:50,2.06,35.565025913224986
07:32:51,2.28,35.565025913224986
07:32:52,1.0,35.565025913224986
07:32:53,12.91,35.565025913224986
07:32:54,11.36,35.565025913224986
07:32:55,19.99,35.565025913224986
07:32:56,20.94,35.565025913224986
07:32:57,1.22,35.565025913224986
07:32:58,3.31,35.565025913224986
07:32:59,10.93,35.565025913224986
07:33:00,12.63,35.565025913224986
07:33:01,13.78,35.565025913224986
07:33:02,14.0,35.565025913224986
07:33:03,14.0,35.565025913224986
07:33:04,14.0,35.565025913224986
07:33:05,14.0,35.565025913224986
07:33:06,12.0,35.565025913224986
07:33:07,14.0,35.565025913224986
07:33:08,10.72,35.565025913224986
07:33:09,3.57,35.565025913224986
07:33:10,2.0,35.565025913224986
07:33:11,1.08,35.565025913224986
07:33:12,1.37,35.565025913224986
07:33:13,3.65,35.565025913224986
07:33:14,6.12,35.565025913224986
