,SMA Size,Bid-Ask Thresh,Order Imbalance Thresh,Volatility Thresh,Proximity Thresh,Profit/Loss,Number of Transactions,Sortino Ratio,Sharpe Ratio,Max Drawdown,Calmar Ratio
0,10,20,0.01,0.04,0.01,-2246.3131004997667,41395,0.33708660488743136,0.48015193984634,-2.0080320900956132,-0.001104934345186367
1,10,20,0.01,0.04,0.02,-2246.3131004997667,41395,0.33708660488743136,0.48015193984634,-2.0080320900956132,-0.001104934345186367
2,10,20,0.01,0.04,0.03,-2246.3131004997667,41395,0.33708660488743136,0.48015193984634,-2.0080320900956132,-0.001104934345186367
3,10,20,0.01,0.05,0.01,-2246.3131004997667,41395,0.33708660488743136,0.48015193984634,-2.0080320900956132,-0.001104934345186367
4,10,20,0.01,0.05,0.02,-2246.3131004997667,41395,0.33708660488743136,0.48015193984634,-2.0080320900956132,-0.001104934345186367
5,10,20,0.01,0.05,0.03,-2246.3131004997667,41395,0.33708660488743136,0.48015193984634,-2.0080320900956132,-0.001104934345186367
6,10,20,0.01,0.06,0.01,-2246.3131004997667,41395,0.33708660488743136,0.48015193984634,-2.0080320900956132,-0.001104934345186367
7,10,20,0.01,0.06,0.02,-2246.3131004997667,41395,0.33708660488743136,0.48015193984634,-2.0080320900956132,-0.001104934345186367
8,10,20,0.01,0.06,0.03,-2246.3131004997667,41395,0.33708660488743136,0.48015193984634,-2.0080320900956132,-0.001104934345186367
9,10,20,0.02,0.04,0.01,-2182.0840375538846,41114,0.3349995483645929,0.48004656099038884,-2.184013444323438,-0.0009829963646421009
10,10,20,0.02,0.04,0.02,-2182.0840375538846,41114,0.3349995483645929,0.48004656099038884,-2.184013444323438,-0.0009829963646421009
11,10,20,0.02,0.04,0.03,-2182.0840375538846,41114,0.3349995483645929,0.48004656099038884,-2.184013444323438,-0.0009829963646421009
12,10,20,0.02,0.05,0.01,-2182.0840375538846,41114,0.3349995483645929,0.48004656099038884,-2.184013444323438,-0.0009829963646421009
13,10,20,0.02,0.05,0.02,-2182.0840375538846,41114,0.3349995483645929,0.48004656099038884,-2.184013444323438,-0.0009829963646421009
14,10,20,0.02,0.05,0.03,-2182.0840375538846,41114,0.3349995483645929,0.48004656099038884,-2.184013444323438,-0.0009829963646421009
15,10,20,0.02,0.06,0.01,-2182.0840375538846,41114,0.3349995483645929,0.48004656099038884,-2.184013444323438,-0.0009829963646421009
16,10,20,0.02,0.06,0.02,-2182.0840375538846,41114,0.3349995483645929,0.48004656099038884,-2.184013444323438,-0.0009829963646421009
17,10,20,0.02,0.06,0.03,-2182.0840375538846,41114,0.3349995483645929,0.48004656099038884,-2.184013444323438,-0.0009829963646421009
