,Actual,Predicted
07:30:00,0.060677966101694916,0.12638924064397297
07:31:00,-0.010000000000000005,0.1295235760062931
07:32:00,-0.05416666666666667,0.12283394808192666
07:33:00,0.19983333333333334,0.1182275887724708
07:34:00,-0.021666666666666667,0.13725001424149977
07:35:00,-0.13433333333333333,0.11872684565890398
07:36:00,0.16416666666666666,0.10928469280091518
07:37:00,0.26183333333333336,0.13149545272893423
07:38:00,0.21383333333333335,0.13829899053385403
07:39:00,0.14933333333333332,0.13537197855908886
07:40:00,0.23183333333333334,0.13123736692522966
07:41:00,0.09733333333333333,0.13848348894856416
07:42:00,0.37433333333333335,0.12811898886619177
07:43:00,0.17350000000000002,0.15101933826535818
07:44:00,0.16966666666666666,0.13563631216291233
07:45:00,0.36316666666666664,0.13684749110111794
07:46:00,0.16566666666666666,0.15287733498220038
07:47:00,0.23083333333333333,0.13806078823237786
07:48:00,0.18866666666666668,0.14471593955251688
07:49:00,0.23616666666666666,0.14179178860751948
07:50:00,0.13,0.14639173747480388
07:51:00,0.31666666666666665,0.13843617125849472
07:52:00,0.09883333333333333,0.15408973849934976
07:53:00,0.049,0.13709294665818522
07:54:00,0.099,0.13377655071587574
07:55:00,0.15616666666666668,0.13712559087360365
07:56:00,0.12816666666666665,0.14111210700095478
07:57:00,0.16483333333333333,0.13872260804388833
07:58:00,0.23733333333333334,0.14174917634708462
07:59:00,0.164,0.1476978074619486
08:00:00,0.14733333333333334,0.14231294493268087
08:01:00,0.12283333333333334,0.14156872739685986
08:02:00,0.28783333333333333,0.13968534680288705
08:03:00,0.24483333333333332,0.1530435868688221
08:04:00,0.12366666666666666,0.15013697591542446
08:05:00,0.257,0.14151718522698825
08:06:00,0.06316666666666666,0.1527668991849701
08:07:00,0.44266666666666665,0.13735420190360062
08:08:00,0.18216666666666667,0.16839864310136424
08:09:00,0.22983333333333336,0.14819363215596693
08:10:00,0.12399999999999999,0.1538424936982481
08:11:00,0.11466666666666667,0.14568341291003448
08:12:00,0.2475,0.1452061662246135
08:13:00,0.04133333333333333,0.15565072793334697
08:14:00,0.18400000000000002,0.13919948648130573
08:15:00,0.26683333333333337,0.1507624835017793
08:16:00,0.09366666666666666,0.15703473077973637
08:17:00,0.134,0.14376848756503785
08:18:00,0.4315,0.14734741159476816
08:19:00,0.22083333333333333,0.1710519229952898
08:20:00,0.14566666666666667,0.15529392043401463
08:21:00,0.14966666666666667,0.1509987708050123
08:22:00,0.37899999999999995,0.1515046457926004
08:23:00,0.08116666666666666,0.17005760990975102
08:24:00,0.18816666666666665,0.14695957613697536
08:25:00,0.13516666666666666,0.15641638582431838
08:26:00,-0.08433333333333333,0.1517726044281903
08:27:00,0.3138333333333333,0.1339986272639659
08:28:00,0.23316666666666666,0.16488111794588356
08:29:00,0.209,0.15793472454465407
08:30:00,0.125,0.15728998674238695
08:31:00,0.1996666666666667,0.15108033887308972
08:32:00,0.18416666666666667,0.15718474225764323
08:33:00,0.09083333333333334,0.1559549806248536
08:34:00,0.18483333333333332,0.14874402331301598
08:35:00,0.08149999999999999,0.15611577242650607
08:36:00,0.17233333333333334,0.14752027074759644
08:37:00,-0.06716666666666667,0.15463024866287464
08:38:00,0.372,0.13493852691801558
08:39:00,0.31016666666666665,0.16925717142093238
08:40:00,0.24083333333333332,0.1642851500223242
08:41:00,0.051166666666666666,0.16069212381566228
08:42:00,0.041,0.14650908565210835
08:43:00,-0.1575,0.14547536557840518
08:44:00,0.06699999999999999,0.12816071173385085
08:45:00,0.06416666666666666,0.14417075249006306
08:46:00,0.05883333333333333,0.14190940835322238
08:47:00,0.07733333333333332,0.1407074507036174
08:48:00,0.359,0.14132452349332977
08:49:00,0.27416666666666667,0.16332107243646277
08:50:00,0.33016666666666666,0.15713838502325114
08:51:00,0.002500000000000001,0.16343287239810533
08:52:00,0.1371666666666667,0.13825049387915073
08:53:00,0.163,0.14932185478214452
08:54:00,-0.07966666666666668,0.15046425159626553
08:55:00,0.07416666666666667,0.13081781767253162
08:56:00,0.16383333333333333,0.14221709061439208
08:57:00,-0.057,0.14789454895509438
08:58:00,0.3215,0.12975219988071432
08:59:00,0.15216666666666667,0.15949177021342356
09:00:00,0.22516666666666665,0.14556670504477567
09:01:00,0.20466666666666666,0.15247178659167893
09:02:00,0.0013333333333333326,0.15113130459775886
09:03:00,0.1035,0.1353823431248102
09:04:00,0.23766666666666666,0.14317507298319834
09:05:00,0.22616666666666668,0.1529882097235525
09:06:00,0.2936666666666667,0.15231156393229717
09:07:00,0.29900000000000004,0.15862379823757558
09:08:00,0.20299999999999999,0.16013103386101032
09:09:00,0.17866666666666667,0.15378704764905304
09:10:00,0.03166666666666666,0.15277445197003858
09:11:00,0.3361666666666666,0.14116769021329484
09:12:00,0.20233333333333334,0.1653346177566822
09:13:00,0.16566666666666666,0.15473654139422574
09:14:00,-0.046000000000000006,0.15299699346338175
09:15:00,0.177,0.1360623340111658
09:16:00,0.057833333333333334,0.15316636065773356
09:17:00,0.07166666666666667,0.14256904298479384
09:18:00,0.07533333333333334,0.1434149769554255
09:19:00,0.07,0.14279936501358892
09:20:00,0.07050000000000001,0.14160913793577676
09:21:00,0.0615,0.14088855040777903
09:22:00,0.13483333333333333,0.1393846259582442
09:23:00,0.12050000000000001,0.1445225612978814
09:24:00,0.04283333333333334,0.14287054539973934
09:25:00,-0.05583333333333333,0.13642133941851114
09:26:00,-0.005166666666666666,0.127779110240936
09:27:00,0.13633333333333333,0.1303869688155756
09:28:00,0.251,0.14016739239681114
09:29:00,0.1465,0.14877476802621298
09:30:00,0.18183333333333335,0.14081635040010226
09:31:00,0.30516666666666664,0.14430700512282224
09:32:00,0.19616666666666666,0.15451991551970484
09:33:00,0.115,0.1466181562890665
09:34:00,0.218,0.1411062749920337
09:35:00,0.03933333333333333,0.14956475664269553
09:36:00,-0.006166666666666669,0.13518853781626855
09:37:00,0.21716666666666665,0.13138478767432923
09:38:00,0.35533333333333333,0.1482710707888568
09:39:00,0.331,0.15912508756452642
09:40:00,0.29333333333333333,0.1586084330407044
09:41:00,0.28150000000000003,0.15749547167063618
09:42:00,0.16433333333333333,0.15811722859253047
09:43:00,0.32316666666666666,0.14981061349053507
09:44:00,0.26916666666666667,0.16356533548380087
09:45:00,0.22433333333333336,0.15992716260959722
09:46:00,0.2693333333333333,0.15769459568518213
09:47:00,0.24516666666666664,0.16227066985371563
09:48:00,0.21516666666666667,0.16113153145527698
09:49:00,0.3656666666666667,0.15964264704884906
09:50:00,0.21366666666666667,0.17277024148539177
09:51:00,0.37883333333333336,0.16144423370543565
09:52:00,0.17316666666666666,0.17649810375214467
09:53:00,0.2753333333333333,0.16067495356304418
09:54:00,0.042499999999999996,0.1703376265569099
09:55:00,0.05316666666666667,0.15150812911693873
09:56:00,0.2265,0.15232464620699626
09:57:00,-0.0285,0.1653662967087478
09:58:00,0.043000000000000003,0.14398393859428793
09:59:00,0.19349999999999998,0.14929495139585264
10:00:00,0.232,0.16005583806910817
10:01:00,0.2643333333333333,0.16278650235258588
10:02:00,0.07983333333333334,0.16600764174985821
10:03:00,0.14466666666666667,0.1515864669059241
10:04:00,0.31283333333333335,0.15704953708023023
10:05:00,0.157,0.17035198369312765
10:06:00,0.3861666666666667,0.15810170065444645
10:07:00,0.18733333333333332,0.17783278166217198
10:08:00,0.0043333333333333305,0.16235283694952204
10:09:00,0.33249999999999996,0.1484937254313815
10:10:00,0.07916666666666666,0.1748190576921769
10:11:00,0.06816666666666667,0.1538341405097011
10:12:00,0.22066666666666668,0.15342876148266577
10:13:00,0.11183333333333333,0.1649375261492172
10:14:00,0.11299999999999999,0.15572833393697652
10:15:00,0.1411666666666667,0.1558719724595359
10:16:00,0.201,0.15760028785844532
10:17:00,0.1985,0.16213292526878326
10:18:00,0.1995,0.1619773874137873
10:19:00,0.24566666666666667,0.16241704638662358
10:20:00,0.08366666666666665,0.16654378784602175
10:21:00,0.21816666666666668,0.1537458170800664
10:22:00,0.033499999999999995,0.16481609168977918
10:23:00,0.22666666666666666,0.14938722168338986
10:24:00,0.10600000000000001,0.1649108695671952
10:25:00,0.021833333333333333,0.15455028394078296
10:26:00,0.2653333333333333,0.14771582078993323
10:27:00,0.48816666666666664,0.16664124093451593
10:28:00,0.065,0.1847487553940489
10:29:00,0.034166666666666665,0.15212344490278365
10:30:00,0.16849999999999998,0.15075479732103042
10:31:00,0.13,0.16044680521790153
10:32:00,0.24250000000000002,0.15661157594003916
10:33:00,0.15083333333333335,0.16573451748607548
10:34:00,0.35833333333333334,0.1583732284357884
10:35:00,0.2871666666666667,0.1757624955831703
10:36:00,0.41733333333333333,0.1707612820619054
10:37:00,0.47850000000000004,0.18316522346741013
10:38:00,0.16833333333333333,0.19018962593074457
10:39:00,0.28933333333333333,0.1672392195841837
10:40:00,0.096,0.17885762655884735
10:41:00,0.16283333333333333,0.16316936684477593
10:42:00,0.049499999999999995,0.16889628290148823
10:43:00,0.26416666666666666,0.15887100965926101
10:44:00,0.3,0.1759748078978367
10:45:00,0.05516666666666667,0.1786977002520993
10:46:00,0.052333333333333336,0.15952087763125444
10:47:00,0.12066666666666667,0.15923771313455087
10:48:00,0.164,0.16352364884256806
10:49:00,0.32416666666666666,0.16619486773608919
10:50:00,0.06783333333333333,0.17916763697256433
10:51:00,0.07266666666666666,0.1586021205149754
10:52:00,0.31933333333333336,0.15925274889200786
10:53:00,0.2326666666666667,0.17852901949661923
10:54:00,0.3045,0.17154691360939697
10:55:00,0.201,0.1786328662929254
10:56:00,0.133,0.17093882378108638
10:57:00,0.178,0.16607815643608925
10:58:00,0.15833333333333333,0.1696393246676221
10:59:00,0.156,0.16773451227885175
11:00:00,-0.035166666666666666,0.1674475794790494
11:01:00,0.196,0.15132512107491217
11:02:00,0.13733333333333334,0.16930441521833806
11:03:00,0.10316666666666666,0.1633805457611393
11:04:00,0.11133333333333333,0.1605528836950913
11:05:00,0.10600000000000001,0.1606346686711342
11:06:00,0.11,0.15949238966821025
11:07:00,0.26,0.15917410301215812
11:08:00,0.18216666666666667,0.17095101469462748
11:09:00,0.3446666666666667,0.16461155315628245
11:10:00,0.232,0.17865063938980286
11:11:00,0.16816666666666666,0.17018906393883443
11:12:00,0.07600000000000001,0.16612329142347856
11:13:00,0.2705,0.15867640672273076
11:14:00,0.3796666666666667,0.17424389992259887
11:15:00,0.19366666666666665,0.18327634995798675
11:16:00,0.0735,0.16941638138303766
11:17:00,0.1525,0.16057701681815323
11:18:00,0.19716666666666666,0.16661463404707216
11:19:00,0.11116666666666666,0.1696243918239237
11:20:00,0.1275,0.16246746802594358
11:21:00,0.17933333333333332,0.1636230438667298
11:22:00,0.4035,0.16730281085588883
11:23:00,0.18183333333333335,0.1857189272734666
11:24:00,0.21933333333333332,0.16846347291609853
11:25:00,0.10333333333333333,0.17285589607592583
11:26:00,0.14416666666666667,0.1633381598573434
11:27:00,0.2645,0.16656962156721455
11:28:00,0.022333333333333334,0.1759623970856085
11:29:00,0.18066666666666667,0.15612114118598155
11:30:00,-0.0013333333333333326,0.16895840861625197
11:31:00,0.13316666666666666,0.15297577355897135
11:32:00,0.29733333333333334,0.1633178468043778
11:33:00,0.1703333333333333,0.17573419182574512
11:34:00,0.08600000000000001,0.16566620374657137
11:35:00,0.09366666666666666,0.1593315379648021
11:36:00,0.17266666666666666,0.15943415961788185
11:37:00,0.15833333333333333,0.16509719028607106
11:38:00,0.20183333333333334,0.16349599653489078
11:39:00,0.156,0.16705895894356101
11:40:00,0.22566666666666665,0.16331574517514194
11:41:00,0.11333333333333333,0.1691842923046585
11:42:00,0.18316666666666667,0.16001267998012958
11:43:00,0.10250000000000001,0.16577934176028902
11:44:00,0.24066666666666667,0.15881471625471075
11:45:00,0.2853333333333333,0.1699873060879002
11:46:00,0.36966666666666664,0.1736525827813954
11:47:00,0.2275,0.18165002611096845
11:48:00,0.13466666666666666,0.1714050945813522
11:49:00,0.14583333333333334,0.16497057709333277
11:50:00,0.49233333333333335,0.16588186574048708
11:51:00,0.11133333333333333,0.19429129400267486
11:52:00,0.003000000000000002,0.16406062510130695
11:53:00,0.13633333333333333,0.15643667171160025
11:54:00,0.14066666666666666,0.1660891330288184
11:55:00,0.20533333333333334,0.16529785609199213
11:56:00,0.2773333333333333,0.17032604829087403
11:57:00,0.1055,0.17626510609625762
11:58:00,0.087,0.1626552462231113
11:59:00,-0.002833333333333334,0.16128419331734856
12:00:00,0.2195,0.152880762879072
12:01:00,0.41750000000000004,0.17002207349732543
12:02:00,-0.04900000000000001,0.1857901451302871
12:03:00,0.25083333333333335,0.14858253534808985
12:04:00,0.21416666666666667,0.17356906974346215
12:05:00,0.06083333333333333,0.16959693634099027
12:06:00,0.20916666666666667,0.15762704814485645
12:07:00,0.11783333333333333,0.16947230589402654
12:08:00,0.3195,0.1614606895414474
12:09:00,0.18516666666666665,0.17805456868158723
12:10:00,0.17516666666666666,0.16737800149102108
12:11:00,0.15116666666666667,0.16741602037515613
12:12:00,-0.005500000000000003,0.16541440422666726
12:13:00,0.21016666666666667,0.15233778466081593
12:14:00,0.10766666666666666,0.16908297672074754
12:15:00,0.145,0.15983402409710862
12:16:00,-0.11833333333333335,0.16284559492881914
12:17:00,0.15133333333333335,0.14059168372758676
12:18:00,0.15766666666666668,0.16122760934473054
12:19:00,0.1915,0.16009423844102266
12:20:00,0.17016666666666666,0.16285058962250712
12:21:00,0.2265,0.1611552173118081
12:22:00,0.08183333333333334,0.16594223046541895
12:23:00,0.1755,0.15431493153418954
12:24:00,0.11216666666666668,0.16190332773712185
12:25:00,0.0005000000000000009,0.15623315806018825
12:26:00,0.2915,0.1468077524286677
12:27:00,0.19649999999999998,0.16961842125295445
12:28:00,0.10716666666666666,0.1615778637182058
12:29:00,0.13166666666666668,0.15512033653942475
12:30:00,0.2638333333333333,0.1569415473108735
12:31:00,0.13316666666666668,0.16732608850395136
12:32:00,0.14183333333333334,0.1569075840546377
12:33:00,0.109,0.15798911001529103
12:34:00,0.046,0.15493944066883747
12:35:00,0.25316666666666665,0.14934118083144138
12:36:00,0.22566666666666668,0.16547646272184144
12:37:00,0.0625,0.163056606817035
12:38:00,0.168,0.15047264725340947
12:39:00,0.0925,0.1589143883315599
12:40:00,0.09316666666666666,0.15214525153134464
12:41:00,0.20533333333333334,0.151883987210097
12:42:00,0.003666666666666668,0.16036665517005871
12:43:00,0.155,0.14365850439739264
12:44:00,0.01283333333333333,0.155520355276326
12:45:00,-0.09233333333333334,0.1429567191243554
12:46:00,0.19533333333333333,0.13349126823223048
12:47:00,0.021333333333333333,0.1550995015096044
12:48:00,0.1205,0.13968295427344535
12:49:00,0.247,0.14744250580180657
12:50:00,0.24433333333333335,0.1569601672445387
12:51:00,-0.06433333333333333,0.15713840261915968
12:52:00,0.029833333333333333,0.13272503255898802
12:53:00,0.14633333333333332,0.13972690122472475
12:54:00,0.07083333333333333,0.147455465657943
12:55:00,0.076,0.14063526272526022
12:56:00,0.23683333333333334,0.14064680656452438
12:57:00,0.23600000000000002,0.15311899064350334
12:58:00,0.36000000000000004,0.15318539318757401
12:59:00,0.19666666666666668,0.16442589021556045
13:00:00,0.06766666666666667,0.1524740476198257
13:01:00,-0.09516666666666666,0.14315448638883232
13:02:00,0.07600000000000001,0.12937571925715308
13:03:00,-0.0645,0.14174299979354693
13:04:00,0.09166666666666666,0.12836617209427298
13:05:00,0.377,0.13986620324212384
13:06:00,0.0655,0.162186361522873
13:07:00,0.0875,0.13738225491174702
13:08:00,0.25566666666666665,0.14003951789972502
13:09:00,-0.06433333333333333,0.15312607735710615
13:10:00,0.060000000000000005,0.1269686875828384
13:11:00,0.20983333333333334,0.13670350163793427
13:12:00,0.31966666666666665,0.14746556138423306
13:13:00,0.24483333333333332,0.15659004778067115
13:14:00,0.24283333333333335,0.15173607347944107
13:15:00,0.21516666666666667,0.15302800727752663
13:16:00,0.301,0.15169741543691834
13:17:00,0.078,0.1596465802804514
13:18:00,0.006000000000000002,0.14225780626653145
13:19:00,0.1905,0.13671291951177034
13:20:00,0.17766666666666667,0.15080146545353806
13:21:00,0.22733333333333333,0.14918923989820357
13:22:00,0.15716666666666665,0.153728547504447
13:23:00,0.16216666666666668,0.14843655095527172
13:24:00,0.2245,0.1492207788414498
13:25:00,0.4498333333333333,0.1545109957226068
13:26:00,0.1545,0.17363912005114707
13:27:00,0.15983333333333333,0.15099106830689005
13:28:00,0.0915,0.15302925713742102
13:29:00,0.12766666666666668,0.1472552826931599
13:30:00,0.06583333333333333,0.14995505494012099
13:31:00,0.3426666666666666,0.14432813379430892
13:32:00,0.25416666666666665,0.1666779832789673
13:33:00,0.17433333333333334,0.1597953720980046
13:34:00,0.22133333333333333,0.15472096245399422
13:35:00,0.08983333333333333,0.15914906954655703
13:36:00,0.10083333333333333,0.14860719221085467
13:37:00,0.0505,0.14952216930727585
13:38:00,0.25233333333333335,0.1446540981396155
13:39:00,0.0355,0.16057563118649787
13:40:00,0.15583333333333332,0.14251844646611145
13:41:00,0.2801666666666666,0.15245379440326187
13:42:00,0.06783333333333334,0.1620268576300265
13:43:00,0.0635,0.1451169245656266
13:44:00,0.13283333333333333,0.14500050309608986
13:45:00,0.1055,0.14973533169211772
13:46:00,0.17316666666666666,0.14689683780114635
13:47:00,0.13583333333333333,0.15216700203933362
13:48:00,0.27466666666666667,0.14890660307556663
13:49:00,0.24633333333333332,0.16042702887040766
13:50:00,0.11183333333333333,0.15856427085853075
13:51:00,0.26416666666666666,0.14854818226761551
13:52:00,0.121,0.16136685771849169
13:53:00,0.19333333333333333,0.14977335631182265
13:54:00,0.24250000000000002,0.15618141830790785
13:55:00,0.25933333333333336,0.16017322150959584
13:56:00,0.22,0.16219270172160713
13:57:00,0.169,0.1598702801743362
13:58:00,0.28633333333333333,0.15645544980677228
13:59:00,0.18033333333333335,0.16648688244512433
14:00:00,0.09916666666666667,0.15833463584726507
14:01:00,0.29683333333333334,0.15237708290393692
14:02:00,0.04866666666666667,0.1684711422216705
14:03:00,0.10466666666666667,0.1482459732154353
14:04:00,0.14133333333333334,0.15305679557905763
14:05:00,-0.011166666666666665,0.15511481736121355
14:06:00,0.06983333333333333,0.14214711741648295
14:07:00,0.13333333333333333,0.14790258164945874
14:08:00,0.017166666666666667,0.1517804174131365
14:09:00,0.25433333333333336,0.1416151337520717
14:10:00,0.10833333333333334,0.1604491122265494
14:11:00,0.17850000000000002,0.14809870525370067
14:12:00,0.07,0.15425390368155134
14:13:00,0.0655,0.1450909480335872
14:14:00,0.06166666666666667,0.14443853045489388
14:15:00,0.32933333333333337,0.14319881712631177
14:16:00,0.018166666666666668,0.1644034464885911
14:17:00,0.21450000000000002,0.13913221546147347
14:18:00,0.07033333333333333,0.1556154187784993
14:19:00,-0.16133333333333333,0.14324187611314354
14:20:00,0.18000000000000002,0.12410883434827427
14:21:00,0.2275,0.15020879126350403
14:22:00,0.31916666666666665,0.15261160447939437
14:23:00,0.153,0.16086226450119204
14:24:00,-0.0405,0.1483975047831982
14:25:00,0.18800000000000003,0.13334280315531372
14:26:00,0.013999999999999993,0.15117528557165394
14:27:00,0.3955,0.1359808634813786
14:28:00,0.11983333333333332,0.166977955521407
14:29:00,0.22683333333333333,0.1447957223031225
14:30:00,0.1315,0.15478651767412238
14:31:00,0.3546666666666667,0.14708306442884317
14:32:00,0.09200000000000001,0.16566750409587847
14:33:00,0.09566666666666666,0.1450396449520118
14:34:00,0.22999999999999998,0.14611980844480177
14:35:00,0.23483333333333334,0.15639422719031681
14:36:00,0.13933333333333334,0.1568875467485658
14:37:00,0.25283333333333335,0.14990891589581587
14:38:00,-0.013999999999999997,0.15950772913933253
14:39:00,0.043166666666666666,0.13808269157755493
14:40:00,0.16566666666666666,0.1424231058990974
14:41:00,0.24583333333333332,0.15093161619833229
14:42:00,0.13516666666666666,0.1570219356521359
14:43:00,0.20800000000000002,0.14854226455830027
14:44:00,0.17983333333333332,0.15488853138403505
14:45:00,0.15933333333333335,0.15271640044603843
14:46:00,0.20466666666666666,0.1514645455733916
14:47:00,0.188,0.15529986041525426
14:48:00,0.17883333333333334,0.1541964678487535
14:49:00,0.059666666666666666,0.1538679622524025
14:50:00,0.1451666666666667,0.14439723858459788
14:51:00,0.2135,0.15101414772236937
14:52:00,0.15933333333333335,0.1560188575473731
14:53:00,0.1765,0.15186203834242498
14:54:00,0.11800000000000001,0.15359724462802213
14:55:00,0.07466666666666667,0.1489125256078384
14:56:00,0.0255,0.14527249482448246
14:57:00,0.11916666666666667,0.14066068638595366
14:58:00,0.4326666666666667,0.14726746992480305
14:59:00,0.18233333333333332,0.17209760594197593
15:00:00,0.3026666666666667,0.15284235496835885
