ARIMA Forecast Average Mid-Price,Actual Mid-Price,ARIMA Forecast Average Bid-Ask Spread,Actual Bid-Ask Spread
140.5465448393618,146.31,55.4823608648346,64.35
140.39237192871587,137.68,54.165356072946125,48.74
140.51044388649618,138.37,54.74742786441608,50.56
142.14952452189837,162.37,59.624058253124225,98.19
142.34095315423443,149.63,56.812149994940896,70.88
139.58969890040214,126.99,51.47590432131658,26.43
143.56723241827916,142.0,58.34962594447533,60.12
140.1088664604386,138.39,55.72712005784858,51.01
140.63462897241055,143.54,52.47261012250741,62.48
144.09558441073045,160.75,59.764761730591786,93.71
140.027159591273,141.36,57.50520644626097,62.59
145.91849037263063,146.15,65.55478841313735,66.16
144.8529584783348,144.03,64.4100552087489,58.95
146.37892345258143,141.11,67.22888611142308,53.36
146.00815596849185,133.05,61.64409927124113,38.14
145.07406663417868,149.4,65.7517588058914,73.59
144.53619550252733,140.66,63.67019998290789,51.98
145.0604833907714,140.14,64.6212989988574,52.73
144.75062071803202,142.46,63.98551096801161,58.33
143.32858990858273,143.67,61.013784691067656,58.68
142.46163758772806,134.86,56.82411078962134,42.52
140.9221889010517,136.38,52.57042456403822,43.29
139.99798468764303,132.85,46.42940575232976,35.57
135.29142572876833,129.22,40.6001391594164,30.94
141.3084358576632,146.34,54.38647852257217,64.72
141.78463480235362,146.22,56.32660820208398,61.33
135.67632429185,130.71,42.21950702528215,31.93
153.70292738849736,169.02,76.11040540775477,106.23
151.50385551967375,139.17,72.93880813834011,51.58
141.41846598597263,137.73,54.46467337056098,48.62
141.3647970267701,135.03,54.40888507072174,41.98
140.46967542608,144.65,52.54487894243914,64.05
140.93575691724553,138.03,53.68666015046265,53.45
140.2598399431667,147.73,52.69809408253038,67.14
141.49271415318992,136.13,54.99422535058473,40.92
140.33738801346038,143.58,52.52182591502591,62.52
140.8781302487706,121.47,53.89449157094559,18.11
138.61113944508907,129.32,50.073251061186795,39.74
139.15411417209359,129.84,50.97613229002803,31.22
139.414962641447,170.73,49.92244837333658,112.15
141.1212459160091,137.95,55.26086520179492,50.7
139.90521813475772,151.43,52.07777716197692,71.73
142.55294431854978,147.07,57.29655340821098,67.01
141.3538243745942,150.86,57.19240440577437,74.49
144.09707343983328,140.77,60.46943066280145,52.75
139.89049757137917,136.87,53.07313709959018,44.66
145.0233441958493,157.58,62.621105893499944,91.4
141.97717465803262,133.12,57.75617578442128,36.79
140.36883111043898,148.08,51.15275317934346,65.29
143.16321874766837,141.8,58.511217273323794,56.44
142.06921900544688,143.68,57.36352780020498,58.65
142.20444420082066,136.23,57.35403664979312,42.76
142.30704823014148,146.81,56.54151161401815,63.88
142.59548528506363,140.63,57.640823330571116,55.41
143.53597510797755,161.45,58.90627343230515,95.09
144.6103938506949,147.11,61.45090410904834,65.65
145.6573806687179,134.59,63.3894947962511,40.74
145.05995927406966,145.97,62.2599946249501,62.68
148.2938272323672,154.26,69.9947919108876,81.44
144.45137891037268,151.53,60.8198383227342,81.36
145.57330275829827,146.78,63.39705019408965,67.65
146.80897429739017,143.62,63.606375684804405,60.21
148.53552749440675,147.76,72.100177880583,69.45
146.23032264268232,138.98,64.89522903107799,51.88
144.72185649778677,151.85,63.42139786808402,80.05
146.24764216094874,133.68,64.98302837588469,42.38
143.85347003444105,142.49,52.23756341292936,58.01
137.31456857827766,141.7,48.050629639463196,57.84
135.87354897054624,134.24,60.62139551704951,37.93
134.55599647001534,135.71,40.22270763503993,45.98
131.11079666861943,127.14,32.762798893272766,28.22
130.5023205888418,136.83,32.62165245879635,45.07
132.53658255947752,140.97,37.938455577243985,54.55
139.76932743839743,144.43,39.84297261724749,62.68
147.70924316708982,163.48,70.52805097189938,98.54
144.15160801336447,138.1,59.643506153028454,49.41
142.9670072112397,157.14,59.32857121335301,89.15
142.3293604655681,133.59,59.38334441104214,41.99
142.8406627332568,156.22,66.00171991292649,83.15
142.34244023394453,127.42,59.28557124985207,30.76
139.16798328949886,135.65,52.15995605756562,44.08
143.0900050645375,141.93,57.20479520404588,54.82
142.66947710827964,143.59,60.04399292504454,63.49
141.63505111387627,154.85,58.13678930773368,81.1
142.63663364141954,134.68,57.21426003503755,50.09
140.06963979171488,144.63,54.31347636030355,60.46
141.3147617425123,129.98,54.241693408675154,33.34
139.91699081778953,136.68,52.53199147734639,45.93
144.24421414397307,156.36,62.93874138996049,82.6
143.57343398562853,138.01,59.2694001729826,49.11
141.97219704317314,127.68,55.331834559827804,27.42
139.56795163383038,136.05,53.14470542539177,43.19
141.13552820042912,153.82,61.10783686798491,79.08
140.763225875581,131.65,56.62101652173489,41.39
137.88914595752462,121.31,48.66518824079465,24.67
134.8370923361617,143.87,44.51452693180549,61.49
133.102406634794,135.38,44.52533753137916,43.39
133.08217631547996,132.77,43.228792197345925,42.81
133.14372766149108,139.7,42.18080346768098,56.24
134.01552519095293,138.21,48.48561513057225,49.59
135.58257980372642,138.46,49.70800678939589,51.24
136.82798734241197,132.62,50.0512527756318,38.35
139.2302769265935,141.65,52.199373037367536,56.45
135.61279291763108,126.15,46.06240910637094,41.67
139.93307565709577,151.1,55.06447922709528,84.17
135.93723118879248,140.68,58.45281136889613,57.25
141.8120843344316,146.82,66.08235956905253,64.02
137.3503598279372,131.6,52.28064157839066,34.28
144.6267652368955,152.91,67.25160689668635,79.57
145.9555793279091,142.44,65.86887536012831,61.93
146.9423243810454,140.05,60.44003859408308,53.73
146.61464154131892,146.23,60.938826848061034,65.59
142.81552584821355,138.27,59.33561495415057,47.16
142.07332335677785,143.87,57.37146637277226,59.13
142.6549040575747,144.9,58.181120020719774,62.25
143.70069626169408,145.86,59.41270793503124,63.74
142.81484046270475,134.09,57.3836550789243,42.49
141.88070158211684,147.96,56.19447043747205,69.51
141.6304405525109,136.8,57.60502074248175,44.52
136.33069682924707,139.74,56.34682735847027,54.86
134.12743802171772,132.55,57.81283455937965,40.9
136.89690436681104,144.86,48.68177619308677,59.77
136.9862529658587,140.45,48.36044248825009,53.8
141.85083705328037,165.14,57.57786502291915,102.11
144.71085895040176,139.26,63.152525602608726,55.06
141.946363380919,151.06,57.338986595935296,73.45
143.695903009528,149.15,60.06075520526021,69.96
144.73211975523188,144.92,60.22170268384963,59.66
145.79311449382715,141.32,62.55938797071191,53.27
145.4598630205963,153.37,59.297697223559624,77.1
147.9049475226746,145.73,66.4481276100889,62.9
144.08378964349535,141.01,59.97551030001149,56.45
145.76874197829318,147.41,64.35364219112473,72.48
145.4856468307053,146.42,63.796439677208284,64.87
148.33424838002102,157.82,69.47662173988813,87.78
147.27144751415935,137.04,66.93688555382235,44.96
144.20558529455806,135.29,61.103089133451206,43.67
144.29112944227865,136.19,61.13654266924059,44.07
143.23746570395537,133.07,46.80458826542157,38.82
138.33625204148552,135.8,47.556637111698194,42.79
133.75690288764082,133.55,42.18288575369812,35.73
135.88298858208356,139.03,46.070787528755744,51.53
138.9668562132609,143.98,56.688586411938374,59.37
135.10087907161432,126.92,40.89466677840616,25.13
135.0066252373014,135.61,42.860775274308956,44.63
141.2861910722876,155.86,55.33941109784761,81.29
142.7910258390892,151.61,57.89811662577572,79.58
