,ARIMA Mid-Price,ARIMA Bid_Ask_Spread,ARIMA Trading Signal,True Trading Signals
0,143.39847659917623,59.90054154235595,Hold,Hold
1,145.01313726842278,62.22694348904222,Hold,Hold
2,144.117685397394,61.010582875932606,Hold,Hold
3,144.6142814120248,61.64655773110836,Hold,Hold
4,144.33888123729082,61.314037907581834,Hold,Hold
5,142.58661749497557,57.06875222977897,Hold,Hold
6,139.79694249590253,52.62492688032041,Hold,Hold
7,141.38302223585012,54.995940351688205,Hold,Hold
8,140.48125090323677,53.73088053512892,Hold,Hold
9,140.99395623314038,54.40585617689522,Hold,Hold
10,137.95171288706746,49.53731506490302,Hold,Hold
11,138.20528405930722,50.11197686516364,Hold,Hold
12,138.05156586574333,49.78906589488768,Hold,Hold
13,138.14475186486078,49.97051434800788,Hold,Hold
14,138.08826128147444,49.86855577685256,Hold,Hold
15,148.91715523309026,73.28032707984288,Hold,Hold
16,156.4579482465307,86.30765869834401,Hold,Hold
17,152.2310683369802,79.49458774223895,Hold,Hold
18,154.6003833066282,83.0577069758816,Hold,Hold
19,153.27229886952028,81.19425674103887,Hold,Hold
20,156.44915477891362,84.41261754648055,Hold,Buy
21,152.7991648339544,77.70695157579898,Hold,Hold
22,154.75284194354273,81.02973491434467,Hold,Sell
23,153.70712557004953,79.3832334090222,Hold,Hold
24,154.26685098650907,80.19910580599156,Hold,Buy
25,131.89360115194154,34.8563221201141,Hold,Hold
26,130.83152940912694,33.25895644020579,Buy,Hold
27,131.06156369452933,33.56176673857525,Hold,Hold
28,131.01174053256443,33.50436342889361,Hold,Sell
29,131.02253173903105,33.51524529116894,Hold,Hold
30,137.51879062453514,50.08218479668231,Hold,Hold
31,138.85664788414567,53.07291599454386,Hold,Hold
32,138.45723292779653,52.18183831312709,Hold,Hold
33,138.57647756784266,52.447331726539446,Hold,Buy
34,138.54087728809924,52.36822891200898,Hold,Sell
35,139.47699550647886,53.919397564474295,Hold,Hold
36,139.14969378041093,52.99024342746343,Hold,Hold
37,139.2482465520172,53.286980944833424,Hold,Hold
38,139.21857164346125,53.192213940407036,Hold,Hold
39,139.2275069598755,53.2224790218418,Hold,Buy
40,142.02573199977306,58.91442119235353,Hold,Hold
41,142.4709761893869,60.0228215614501,Hold,Hold
42,142.34005987315015,59.67826281110675,Hold,Hold
43,142.3785535407977,59.78537278305212,Hold,Hold
44,142.36723514679187,59.75207644076301,Hold,Hold
45,156.4004034638053,85.2551806281686,Hold,Hold
46,157.49970561532632,87.54413261697088,Hold,Sell
47,157.2218717495223,86.92445040063667,Hold,Buy
48,157.2920905304833,87.09221540886728,Hold,Hold
49,157.27434367595433,87.04679681003591,Sell,Hold
50,147.3733051864206,72.05257388432553,Hold,Sell
51,145.50843467249422,69.17531474177026,Hold,Hold
52,146.0867758552377,70.05019511518866,Hold,Hold
53,145.9074183496311,69.78417261604284,Hold,Buy
54,145.96304142434423,69.8650613548944,Hold,Sell
55,144.65011377332104,65.09369954562389,Hold,Buy
56,145.11977112049877,65.41218600472828,Hold,Hold
57,144.97270795008322,65.31705932235975,Hold,Hold
58,145.01875764189074,65.34547210236896,Hold,Sell
59,145.00433816412772,65.33698567093089,Hold,Buy
60,144.70459110807496,61.14509893103727,Hold,Hold
61,144.48993395567223,60.47679666792479,Hold,Hold
62,144.55823858128335,60.680262629556964,Hold,Sell
63,144.53650382039766,60.61831701029465,Hold,Buy
64,144.5434198941852,60.63717647806513,Hold,Hold
65,142.0427379464619,55.04607038275841,Hold,Sell
66,141.74479271469139,54.53751343542118,Hold,Buy
67,141.83996559949952,54.690905708560955,Hold,Sell
68,141.80956444842596,54.644639130978675,Hold,Buy
69,141.81927551254324,54.6585941768057,Hold,Hold
70,135.63388086030608,42.727230304316215,Hold,Hold
71,134.8055383912917,41.344662507677775,Buy,Hold
72,135.07108904283822,41.76136138379548,Hold,Hold
73,134.98595861529816,41.63577046971521,Hold,Sell
74,135.01324979176843,41.67362293009732,Hold,Hold
75,142.86576956413865,59.70895942191117,Hold,Buy
76,145.47715594878312,65.14431308990972,Hold,Hold
77,144.43352289714167,63.01600942780106,Hold,Sell
78,144.85060784209008,63.84938233319529,Hold,Hold
79,144.6839210444374,63.523061229769134,Hold,Hold
80,143.94021588512254,59.948691582366955,Hold,Hold
81,142.70911562734105,57.01023505599555,Hold,Hold
82,143.1711607785714,58.0937914552018,Hold,Buy
83,142.99775027002337,57.69422982829877,Hold,Sell
84,143.06283309665798,57.841568253700856,Hold,Buy
85,140.33300763444208,52.4586184135359,Hold,Sell
86,140.26136927491723,52.55681570083159,Hold,Hold
87,140.28795917935417,52.521283786681224,Hold,Buy
88,140.2780898436707,52.53414072965754,Hold,Hold
89,140.28175303046643,52.529488546214886,Hold,Hold
90,141.60177913440353,56.31218576035833,Hold,Hold
91,141.91925458877645,57.039252600662024,Hold,Hold
92,141.80181318392405,56.7772729893163,Hold,Hold
93,141.84525743570393,56.87167052329294,Hold,Sell
94,141.82918641701096,56.83765682896345,Hold,Buy
95,143.2319525714379,58.555704477542385,Hold,Sell
96,143.3905356703386,58.599845554408134,Hold,Buy
97,143.33312499373787,58.58416973094851,Hold,Sell
98,143.35390896006592,58.58973668713956,Sell,Buy
99,143.34638469311938,58.58775969363023,Hold,Hold
100,138.06248696634785,48.22557141024864,Hold,Hold
101,136.89836406400644,46.21111936090169,Hold,Hold
102,137.32152960566086,46.92235698590607,Hold,Sell
103,137.1677064352005,46.67124206888143,Hold,Buy
104,137.22362206499864,46.75990259433086,Hold,Sell
105,135.68883727793155,42.94924492604826,Hold,Buy
