DateTime_Minute,Bid1_Price,Bid1_Volume,Ask1_Price,Ask1_Volume,Bid2_Price,Bid2_Volume,Ask2_Price,Ask2_Volume,Mid_Price,Bid_Ask_Spread,Market_Depth_Bid,Market_Depth_Ask,Historical_Volatility,Total_volume,Cumulative_Volume_Difference,Total_Volume_Change_Corrected,Order_imbalance,Opening_Price,Closing_Price,Lowest_Price,Highest_Price,Trade_Volume,Price_Mean,RSI,MACD,MACD_signal,MACD_hist,KDJ_K,KDJ_D,KDJ_J
2025-07-01 07:30:00,106.26,3537,144.15,1382,103.5,2664,199.5,1413,125.2,37.88,6201,2795,14.37,8996,3406,50.0,0.3,99.0,108.0,99.0,113.0,82,106.41,48.87,0.076813357,0.1439232313601074,-0.067109875,71.87876095933264,73.00841464181605,69.61945359436584
2025-07-01 07:31:00,107.6,2752,142.62,1540,105.81,3009,195.1,1048,125.11,35.02,5761,2588,14.28,8349,3173,-85.5,0.34,108.0,110.0,105.78,113.0,90,108.39,49.2,0.2212221597584687,0.1593830170397797,0.061839143,75.37015436504528,73.79566122,78.51914066268426
2025-07-01 07:32:00,109.4,2982,151.99,2159,107.39,3372,229.19,1998,130.7,42.58,6354,4157,17.13,10511,2197,-2.5,0.16,110.0,110.0,105.0,113.0,122,108.91,56.64,0.3318419096321889,0.1938747955582615,0.1379671140739274,77.69774996885371,75.09635746710177,82.90053497
2025-07-01 07:33:00,107.05,2697,131.59,1447,104.75,2860,215.7,1554,119.32,24.54,5557,3001,12.24,8558,2556,45.5,0.22,110.0,107.0,105.0,110.0,100,107.47,45.92,0.1754118913323168,0.1901822147130726,-0.014770323,73.36712743,74.51994745480658,71.06148738103542
2025-07-01 07:34:00,107.98,2004,184.28,1619,102.58,2184,249.37,1552,146.13,76.3,4188,3171,20.15,7359,1017,163.5,0.1,107.5,109.0,105.0,113.0,117,108.11,48.42,0.2103979238172399,0.1942253565339061,0.0161725672833338,73.83785796734884,74.29258429232067,72.92840531740518
2025-07-01 07:35:00,108.93,3359,182.44,1544,107.3,5224,250.09,1768,145.68,73.51,8583,3312,21.91,11895,5271,249.5,0.41,109.0,109.0,107.0,113.0,89,108.89,55.68,0.2354109358915508,0.202462472405435,0.032948463,74.15167832543726,74.24561563669286,73.96380370292604
2025-07-01 07:36:00,108.95,2893,162.5,1597,107.22,2935,244.55,1905,135.73,53.55,5828,3502,12.45,9330,2326,-61.0,0.21,109.0,109.0,105.22,113.0,107,108.97,46.58,0.2523252794153876,0.2124350338074256,0.039890245607962,74.3608919,74.28404105696065,74.51459357856731
2025-07-01 07:37:00,108.24,2643,162.83,1514,104.46,2485,284.28,1587,135.53,54.59,5128,3101,18.0,8229,2027,-29.5,0.18,109.0,108.5,104.6,113.0,103,107.8,52.31,0.2228157163139457,0.2145111703087296,0.008304546,73.44950590560276,74.00586267317469,72.33679237045891
2025-07-01 07:38:00,106.97,1833,183.7,1311,103.35,2612,235.4,1435,145.33,76.73,4445,2746,22.4,7191,1699,209.0,0.19,108.25,112.0,101.8,113.0,109,107.86,51.18,0.4763587570029699,0.2668806876475777,0.2094780693553922,80.19794719053635,76.06989084562858,88.45405988
2025-07-01 07:39:00,106.99,3279,139.62,1891,104.66,4475,215.79,1953,123.3,32.63,7754,3844,9.17,11598,3910,-12.5,0.27,108.2,110.0,104.0,113.0,100,108.59,46.97,0.5100308400840703,0.3155107181348762,0.194520121949194,80.49346122,77.5444143,86.39155505427112
2025-07-01 07:40:00,107.03,2770,146.76,1761,99.09,2161,195.22,1968,126.89,39.73,4931,3729,11.18,8660,1202,-118.0,0.07,110.0,113.0,98.0,113.0,94,108.44,55.22,0.7699160238076388,0.4063917792694287,0.36352424453821,86.99564081384074,80.69482314061764,99.59727616028692
2025-07-01 07:41:00,109.16,3655,161.29,1501,107.13,3750,213.34,1462,135.22,52.12,7405,2963,15.18,10368,4442,210.0,0.39,113.0,106.0,106.0,113.0,102,109.24,54.41,0.4063512415533665,0.4063836717262163,-3.24e-05,75.77487165367161,79.05483931163563,69.21493633774358
2025-07-01 07:42:00,107.13,1405,153.3,1439,101.98,1911,248.09,1662,130.21,46.17,3316,3101,17.05,6417,215,13.0,0.02,106.0,106.75,104.5,113.0,76,108.17,53.24,0.176705315382037,0.3604480004573805,-0.183742685,69.96102554689219,76.02356805672115,57.83594052723427
2025-07-01 07:43:00,106.59,1936,154.93,1795,98.97,2562,204.79,1963,130.76,48.34,4498,3758,18.38,8256,740,-160.0,0.07,111.6,109.4,97.9,113.0,118,107.42,47.28,0.2061655690611132,0.3295915141781271,-0.123425945,72.02699716,74.69137775905136,66.69823597303267
2025-07-01 07:44:00,108.02,2736,154.96,1864,106.23,3419,200.67,1956,131.49,46.95,6155,3820,21.2,9975,2335,-19.0,0.22,107.0,112.6,106.0,112.6,98,108.54,57.77,0.4821681544898837,0.3601068422404784,0.1220613122494052,80.46832923496899,76.61702825102391,88.17093120285915
2025-07-01 07:45:00,105.81,1994,159.15,1773,100.46,2790,218.57,1699,132.48,53.35,4784,3472,17.83,8256,1312,-407.0,0.16,109.3,109.0,94.0,113.0,116,107.47,48.4,0.405735215387196,0.3692325168698219,0.036502699,79.96134229699688,77.73179959968157,84.42042769162751
